LOB,broker_id,hit_ratio_broker,days_before_effective_date,premium_size,broker_commission,underwriter_turnaround_time,New_vs_Renewal,Historical_Submission_Volume,Historical_Bind_Ratio,target
CL,1128,0.48348134991119,11,0.0,114.0,0,NEW,1464,0.41051912568306,1
CL,1105,0.890013679890561,-6,0.0,798.2,0,NEW,289,0.833910034602076,1
"CL,PD",1128,0.48348134991119,7,5310.48,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,34,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,65,0.0,,0,NEW,528,0.59280303030303,0
GL,1018,0.899159663865546,39,786.0,,0,REN,57,0.649122807017544,0
CL,1102,0.694100356917909,0,11580.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,36,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,32,0.0,,0,NEW,1464,0.41051912568306,0
PD,1190,0.875104777870914,-2,5053.2,591.5,2,NEW,193,0.72020725388601,1
PD,1074,0.488644244105409,43,33561.94,,0,REN,528,0.59280303030303,0
GL,1102,0.694100356917909,1,1048.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,8,0.0,,0,NEW,1464,0.41051912568306,0
CL,1148,0.835414065751144,24,2550.0,,1,NEW,216,0.800925925925926,0
CL,1074,0.488644244105409,15,1850.0,,0,NEW,528,0.59280303030303,0
CL,1192,0.258928571428571,22,0.0,,0,NEW,40,0.275,0
PD,1074,0.488644244105409,21,5331.25,,1,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,25,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,27,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,3,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,34,4500.0,,0,NEW,528,0.59280303030303,0
GL,1128,0.48348134991119,25,715.92,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,8,0.0,,0,NEW,1464,0.41051912568306,0
"CL,GL,PD",1102,0.694100356917909,19,12583.26,,0,NEW,1375,0.645090909090909,0
PD,1074,0.488644244105409,0,1736.8,,0,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,0,4501.42,,0,NEW,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,7,2947.24,306.6,0,NEW,1464,0.41051912568306,1
GL,1074,0.488644244105409,0,838.4,,0,NEW,528,0.59280303030303,0
PD,1153,0.356940509915014,2,2224.12,196.5,2,NEW,12,0.666666666666667,1
CL,1170,0.62987012987013,2,0.0,,0,NEW,2,0.5,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1210,0.747614917606245,72,1281.8,117.0,0,NEW,265,0.89811320754717,1
CL,1074,0.488644244105409,0,3250.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,20,0.0,,0,NEW,1375,0.645090909090909,0
PD,1128,0.48348134991119,0,1736.8,,3,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,6,2208.4,,1,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,2,1060.84,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,33,4000.0,,4,NEW,528,0.59280303030303,0
GL,21,0.126829268292683,45,83263.0,12339.45,30,REN,205,0.126829268292683,1
CL,1128,0.48348134991119,15,1550.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,31,2960.0,336.0,1,NEW,1375,0.645090909090909,1
CL,1074,0.488644244105409,36,14920.0,,0,REN,528,0.59280303030303,0
CL,1074,0.488644244105409,0,3700.0,,3,NEW,528,0.59280303030303,0
"CL,PD",1182,0.684824902723735,27,8935.0,951.0,25,NEW,13,0.846153846153846,1
PD,1127,0.917360879706764,40,5214.33,571.32,44,REN,236,0.813559322033898,1
CL,1074,0.488644244105409,0,1400.0,,1,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,36,13505.0,1587.0,35,REN,528,0.59280303030303,1
CL,1128,0.48348134991119,7,0.0,,0,NEW,1464,0.41051912568306,0
PD,1181,0.858752166377816,0,5601.82,622.56,0,NEW,182,0.873626373626374,1
"CL,GL",1074,0.488644244105409,33,1863.92,,1,NEW,528,0.59280303030303,0
GL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,5,4470.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,9,3200.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,25,0.0,,0,NEW,1464,0.41051912568306,0
CL,1188,0.825174825174825,0,1286.6,,0,NEW,30,0.866666666666667,0
"CL,PD",1128,0.48348134991119,23,6470.88,,0,NEW,1464,0.41051912568306,0
PD,1148,0.835414065751144,39,35062.42,3961.56,39,REN,216,0.800925925925926,1
GL,1074,0.488644244105409,27,718.32,,0,NEW,528,0.59280303030303,0
CL,1150,0.70430733410943,80,0.0,,0,NEW,92,0.728260869565217,0
CL,1128,0.48348134991119,3,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,35,0.0,,0,NEW,528,0.59280303030303,0
GL,1128,0.48348134991119,8,767.0,,0,NEW,1464,0.41051912568306,0
"CL,GL,PD",1102,0.694100356917909,42,35890.26,,0,NEW,1375,0.645090909090909,0
"CL,GL,PD",1206,0.775,0,5641.69,,1,NEW,76,0.907894736842105,0
CL,1074,0.488644244105409,36,1500.0,,0,REN,528,0.59280303030303,0
CL,1074,0.488644244105409,26,0.0,,0,NEW,528,0.59280303030303,0
PD,1102,0.694100356917909,31,1720.0,,0,REN,1375,0.645090909090909,0
GL,1074,0.488644244105409,42,1467.2,,0,NEW,528,0.59280303030303,0
CL,1106,0.570009460737938,0,0.0,,0,NEW,117,0.871794871794872,0
CL,1102,0.694100356917909,36,0.0,,0,NEW,1375,0.645090909090909,0
PD,1102,0.694100356917909,0,3410.0,,0,NEW,1375,0.645090909090909,0
PD,1102,0.694100356917909,3,4618.8,510.0,4,NEW,1375,0.645090909090909,1
GL,1102,0.694100356917909,26,838.4,90.0,25,NEW,1375,0.645090909090909,1
CL,1128,0.48348134991119,2,0.0,,0,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,43,18088.22,,29,NEW,528,0.59280303030303,0
GL,17,0.158730158730159,30,21000.0,,0,NEW,315,0.158730158730159,0
"GL,PD",1074,0.488644244105409,0,7265.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,57,1900.0,,1,NEW,528,0.59280303030303,0
GL,1102,0.694100356917909,28,1257.6,,1,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,61,0.0,,0,NEW,1375,0.645090909090909,0
CL,1210,0.747614917606245,5,1281.8,117.0,0,NEW,265,0.89811320754717,1
PD,1162,0.981712385702411,-5,4174.45,471.12,0,NEW,48,1.0,1
NT,1133,0.793666026871401,40,530.0,,0,NEW,12,0.25,0
PD,1074,0.488644244105409,0,1881.42,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,9,0.0,180.0,0,NEW,1464,0.41051912568306,1
NT,1106,0.570009460737938,7,555.44,57.6,1,NEW,117,0.871794871794872,1
PD,1177,0.111111111111111,2,1894.0,198.0,1,NEW,2,0.5,1
GL,1102,0.694100356917909,0,893.99,,0,NEW,1375,0.645090909090909,0
"CL,PD",1102,0.694100356917909,23,8824.42,,1,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,30,5700.0,,1,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,15,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,47,3510.8,,7,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,33,3466.0,,1,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,7,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,3,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,17,0.0,,0,NEW,1464,0.41051912568306,0
"NT,PD",1074,0.488644244105409,64,3149.5,,3,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,3,4383.0,,0,NEW,1464,0.41051912568306,0
GL,1102,0.694100356917909,33,943.2,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,1750.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,4,0.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,27,2700.0,,0,NEW,528,0.59280303030303,0
"NT,PD",1106,0.570009460737938,0,2921.04,,3,NEW,117,0.871794871794872,0
CL,1074,0.488644244105409,0,1400.0,,0,NEW,528,0.59280303030303,0
PD,1008,0.816471026644308,1,2470.4,264.0,0,NEW,159,0.729559748427673,1
GL,1102,0.694100356917909,16,715.92,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,41,0.0,,0,NEW,528,0.59280303030303,0
"CL,GL,PD",1102,0.694100356917909,0,6021.02,,0,NEW,1375,0.645090909090909,0
PD,1074,0.488644244105409,23,2639.39,,1,NEW,528,0.59280303030303,0
PD,1008,0.816471026644308,39,3285.0,375.0,39,REN,159,0.729559748427673,1
CL,1102,0.694100356917909,55,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,9,0.0,,0,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,0,3466.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,46,1900.0,,3,NEW,528,0.59280303030303,0
NT,1074,0.488644244105409,32,555.44,57.6,34,REN,528,0.59280303030303,1
CL,1181,0.858752166377816,0,0.0,387.48,0,NEW,182,0.873626373626374,1
GL,5,0.230055658627087,21,27796.0,,7,NEW,524,0.232824427480916,0
CL,1128,0.48348134991119,3,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,4,1155.16,,0,NEW,1464,0.41051912568306,0
PD,1102,0.694100356917909,5,1736.8,,0,NEW,1375,0.645090909090909,0
GL,3,0.0714285714285714,5,22733.0,,0,NEW,182,0.0714285714285714,0
CL,1128,0.48348134991119,4,0.0,,0,NEW,1464,0.41051912568306,0
"CL,PD",1179,0.71824480369515,0,5509.6,,0,NEW,82,0.804878048780488,0
CL,1128,0.48348134991119,19,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,32,0.0,,0,NEW,528,0.59280303030303,0
NT,1008,0.816471026644308,0,555.44,57.6,3,NEW,159,0.729559748427673,1
"GL,PD",1074,0.488644244105409,0,2575.2,,0,NEW,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,15,9097.59,,1,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,26,0.0,,0,NEW,1464,0.41051912568306,0
PD,1102,0.694100356917909,2,4060.0,468.0,2,NEW,1375,0.645090909090909,1
CL,1105,0.890013679890561,38,1060.84,102.6,37,REN,289,0.833910034602076,1
"GL,PD",1074,0.488644244105409,29,12812.33,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,0,0.0,,0,NEW,1375,0.645090909090909,0
PD,1074,0.488644244105409,38,2302.2,,0,REN,528,0.59280303030303,0
CL,1008,0.816471026644308,0,0.0,132.5,0,NEW,159,0.729559748427673,1
CL,1128,0.48348134991119,36,0.0,,0,NEW,1464,0.41051912568306,0
PD,1008,0.816471026644308,37,4404.22,,0,REN,159,0.729559748427673,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,5,3050.0,280.0,6,NEW,528,0.59280303030303,1
CL,1128,0.48348134991119,5,1160.4,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
GL,1102,0.694100356917909,5,0.0,234.0,0,NEW,1375,0.645090909090909,1
CL,1185,0.372093023255814,7,0.0,,0,NEW,50,0.9,0
CL,1074,0.488644244105409,36,1650.0,150.0,22,REN,528,0.59280303030303,1
PD,1074,0.488644244105409,0,4323.26,,1,NEW,528,0.59280303030303,0
CL,1150,0.70430733410943,9,0.0,,0,NEW,92,0.728260869565217,0
CL,1074,0.488644244105409,37,11350.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,4,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,22,0.0,,0,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,0,5050.58,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,26,3300.0,305.0,26,NEW,528,0.59280303030303,1
CL,1074,0.488644244105409,17,2600.0,,0,NEW,528,0.59280303030303,0
CL,1106,0.570009460737938,0,0.0,,0,NEW,117,0.871794871794872,0
GL,1102,0.694100356917909,4,838.4,90.0,0,NEW,1375,0.645090909090909,1
CL,1210,0.747614917606245,7,1350.0,150.0,7,NEW,265,0.89811320754717,1
CL,1074,0.488644244105409,0,3350.0,,0,NEW,528,0.59280303030303,0
CL,1179,0.71824480369515,2,0.0,,0,NEW,82,0.804878048780488,0
CL,1109,0.477958236658933,0,0.0,,0,NEW,25,0.4,0
"CL,PD",1128,0.48348134991119,21,4236.28,,0,NEW,1464,0.41051912568306,0
"NT,PD",1074,0.488644244105409,0,6193.94,,0,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,80,4296.8,,0,NEW,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,30,5517.46,,0,NEW,1464,0.41051912568306,0
"CL,GL",1102,0.694100356917909,2,2859.52,,0,NEW,1375,0.645090909090909,0
PD,1162,0.981712385702411,-6,56686.16,6140.4,0,NEW,48,1.0,1
"GL,PD",1074,0.488644244105409,0,17759.68,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,10,0.0,,0,NEW,1375,0.645090909090909,0
PD,1102,0.694100356917909,34,4283.0,,0,REN,1375,0.645090909090909,0
"CL,PD",1128,0.48348134991119,4,2808.9,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,1,2575.0,,2,NEW,1375,0.645090909090909,0
PD,1128,0.48348134991119,2,5544.45,,0,NEW,1464,0.41051912568306,0
"CL,PD",1102,0.694100356917909,16,4854.6,525.0,18,NEW,1375,0.645090909090909,1
CL,1074,0.488644244105409,0,3250.0,,0,NEW,528,0.59280303030303,0
GL,1102,0.694100356917909,10,718.32,,0,NEW,1375,0.645090909090909,0
"CL,PD",1102,0.694100356917909,43,3036.32,,0,NEW,1375,0.645090909090909,0
GL,1128,0.48348134991119,1,715.92,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,30,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,52,6150.0,,0,NEW,528,0.59280303030303,0
CL,1106,0.570009460737938,0,0.0,,0,NEW,117,0.871794871794872,0
CL,1074,0.488644244105409,1,25056.16,2446.6,0,NEW,528,0.59280303030303,1
PD,1128,0.48348134991119,34,5650.82,,0,REN,1464,0.41051912568306,0
PD,1105,0.890013679890561,5,16525.0,1627.5,2,NEW,289,0.833910034602076,1
PD,1074,0.488644244105409,14,4740.29,,0,NEW,528,0.59280303030303,0
PD,1148,0.835414065751144,26,9203.8,,0,NEW,216,0.800925925925926,0
"CL,PD",1123,0.798561151079137,34,20235.06,2258.64,0,REN,4,0.5,1
CL,1102,0.694100356917909,3,0.0,,0,NEW,1375,0.645090909090909,0
PD,1008,0.816471026644308,46,4211.13,,0,REN,159,0.729559748427673,0
PD,1074,0.488644244105409,35,2889.6,260.0,32,REN,528,0.59280303030303,1
CL,1074,0.488644244105409,0,3400.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,2,1160.4,114.0,0,NEW,1464,0.41051912568306,1
PD,1128,0.48348134991119,0,7950.0,,3,NEW,1464,0.41051912568306,0
GL,1074,0.488644244105409,15,838.4,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,1,0.0,,0,NEW,1375,0.645090909090909,0
PD,1127,0.917360879706764,0,1736.8,180.0,1,NEW,236,0.813559322033898,1
"NT,PD",1106,0.570009460737938,0,3746.86,,0,NEW,117,0.871794871794872,0
PD,1106,0.570009460737938,0,3570.8,,1,NEW,117,0.871794871794872,0
CL,1105,0.890013679890561,32,5223.76,,0,REN,289,0.833910034602076,0
PD,1148,0.835414065751144,25,2877.02,,0,NEW,216,0.800925925925926,0
PD,1148,0.835414065751144,1,3177.8,345.0,1,NEW,216,0.800925925925926,1
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,16,0.0,,0,NEW,1464,0.41051912568306,0
"CL,PD",1128,0.48348134991119,15,0.0,,0,NEW,1464,0.41051912568306,0
GL,1074,0.488644244105409,16,838.4,,2,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,3,5022.28,458.5,8,NEW,528,0.59280303030303,1
CL,1128,0.48348134991119,15,2320.8,,0,NEW,1464,0.41051912568306,0
GL,1074,0.488644244105409,9,786.0,75.0,7,NEW,528,0.59280303030303,1
CL,1128,0.48348134991119,4,8100.0,,0,NEW,1464,0.41051912568306,0
CL,1190,0.875104777870914,32,0.0,,0,NEW,193,0.72020725388601,0
CL,1129,0.486284289276808,43,0.0,,0,NEW,42,0.357142857142857,0
PD,1102,0.694100356917909,0,1935.0,,1,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,20,11125.0,,2,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,33,0.0,580.0,0,REN,528,0.59280303030303,1
"CL,GL",1074,0.488644244105409,32,2859.52,298.8,30,REN,528,0.59280303030303,1
CL,1074,0.488644244105409,36,1600.0,145.0,35,REN,528,0.59280303030303,1
CL,1074,0.488644244105409,7,4090.0,,1,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,1650.0,,0,NEW,528,0.59280303030303,0
CL,1109,0.477958236658933,15,0.0,,0,NEW,25,0.4,0
GL,32,0.201923076923077,7,21969.0,,1,NEW,104,0.201923076923077,0
"CL,PD",1128,0.48348134991119,3,7620.8,,0,NEW,1464,0.41051912568306,0
PD,1200,0.555671175858481,23,4313.75,,1,NEW,130,0.6,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,15,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,0,971.76,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,32,4200.0,,0,REN,528,0.59280303030303,0
CL,1142,0.792418772563177,0,0.0,199.8,0,NEW,125,0.728,1
CL,1128,0.48348134991119,34,1351.4,,0,REN,1464,0.41051912568306,0
CL,1153,0.356940509915014,0,0.0,,0,NEW,12,0.666666666666667,0
CL,1074,0.488644244105409,0,3010.0,,1,NEW,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,1,2942.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,25,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,2,1160.4,,1,NEW,1464,0.41051912568306,0
"CL,GL,PD",1153,0.356940509915014,8,13314.32,,0,NEW,12,0.666666666666667,0
PD,1127,0.917360879706764,1,6170.0,714.0,1,NEW,236,0.813559322033898,1
CL,1008,0.816471026644308,1,0.0,331.56,0,NEW,159,0.729559748427673,1
CL,1133,0.793666026871401,8,1400.0,,7,NEW,12,0.25,0
PD,1074,0.488644244105409,20,3570.8,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,8,0.0,,0,NEW,1464,0.41051912568306,0
CL,1148,0.835414065751144,6,3300.0,384.0,5,NEW,216,0.800925925925926,1
"CL,PD",1102,0.694100356917909,0,2737.64,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,10,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,8,4571.12,,5,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,3,3955.0,441.0,0,NEW,1375,0.645090909090909,1
CL,1144,0.601495726495726,4,0.0,,0,NEW,49,0.816326530612245,0
CL,1106,0.570009460737938,0,0.0,,0,NEW,117,0.871794871794872,0
CL,1102,0.694100356917909,31,3271.6,,0,REN,1375,0.645090909090909,0
NT,1188,0.825174825174825,0,555.44,57.6,3,NEW,30,0.866666666666667,1
CL,1148,0.835414065751144,1,0.0,,0,NEW,216,0.800925925925926,0
CL,1144,0.601495726495726,0,0.0,,0,NEW,49,0.816326530612245,0
GL,1074,0.488644244105409,28,718.32,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,59,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
"CL,GL",1102,0.694100356917909,18,4089.45,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1008,0.816471026644308,0,1578.45,252.0,0,NEW,159,0.729559748427673,1
CL,1074,0.488644244105409,0,1750.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,4,0.0,,0,NEW,528,0.59280303030303,0
GL,1074,0.488644244105409,35,890.8,,0,NEW,528,0.59280303030303,0
CL,1144,0.601495726495726,0,0.0,,0,NEW,49,0.816326530612245,0
CL,1128,0.48348134991119,25,0.0,,0,NEW,1464,0.41051912568306,0
CL,1191,0.538461538461538,13,3060.0,348.0,13,NEW,53,0.452830188679245,1
TL,1102,0.694100356917909,97,0.0,,1,NEW,1375,0.645090909090909,0
"CL,PD",1141,0.812051649928264,16,3602.68,,0,NEW,46,0.934782608695652,0
CL,1102,0.694100356917909,209,0.0,,0,NEW,1375,0.645090909090909,0
GL,1244,0.939130434782609,0,1123.2,102.0,0,NEW,89,0.943820224719101,1
CL,1074,0.488644244105409,0,1750.0,,0,NEW,528,0.59280303030303,0
NT,1127,0.917360879706764,9,555.44,57.6,9,NEW,236,0.813559322033898,1
CL,1128,0.48348134991119,38,1100.4,,34,REN,1464,0.41051912568306,0
CL,1128,0.48348134991119,22,0.0,,0,NEW,1464,0.41051912568306,0
GL,1128,0.48348134991119,26,715.92,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,18,1060.84,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,24,1060.84,,1,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,26,5850.0,,0,NEW,528,0.59280303030303,0
GL,1074,0.488644244105409,41,838.4,,3,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,7,0.0,,0,NEW,1464,0.41051912568306,0
CL,1142,0.792418772563177,31,1456.57,132.0,31,REN,125,0.728,1
CL,1102,0.694100356917909,13,0.0,,0,NEW,1375,0.645090909090909,0
GL,1102,0.694100356917909,3,838.4,,0,NEW,1375,0.645090909090909,0
PD,1211,0.992098331870061,0,3113.87,337.68,0,NEW,403,0.997518610421836,1
GL,1191,0.538461538461538,0,715.92,,0,NEW,53,0.452830188679245,0
"CL,PD",1128,0.48348134991119,29,4309.64,462.6,0,NEW,1464,0.41051912568306,1
CL,1102,0.694100356917909,71,0.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,11,2808.9,110.76,0,NEW,1464,0.41051912568306,1
"CL,GL",1102,0.694100356917909,7,1844.92,181.8,5,NEW,1375,0.645090909090909,1
CL,1196,0.892156862745098,-20,0.0,228.0,0,NEW,54,0.962962962962963,1
PD,1105,0.890013679890561,0,4213.22,463.56,0,NEW,289,0.833910034602076,1
PD,1149,0.0404040404040404,14,2470.4,264.0,17,NEW,43,0.0232558139534884,1
CL,1128,0.48348134991119,18,0.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,14,1265.2,210.0,7,NEW,1375,0.645090909090909,1
NT,1150,0.70430733410943,0,530.0,,0,NEW,92,0.728260869565217,0
"GL,PD",1074,0.488644244105409,0,3474.38,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,2860.0,,0,NEW,528,0.59280303030303,0
"CL,PD",1102,0.694100356917909,43,5170.05,,0,REN,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1105,0.890013679890561,-3,1352.8,132.0,0,NEW,289,0.833910034602076,1
CL,1102,0.694100356917909,27,1650.0,,0,NEW,1375,0.645090909090909,0
PD,1191,0.538461538461538,0,5335.0,,1,NEW,53,0.452830188679245,0
CL,1102,0.694100356917909,33,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,9,1220.4,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,7,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,34,4735.0,442.5,0,REN,528,0.59280303030303,1
"CL,GL",1191,0.538461538461538,2,1737.72,181.8,6,NEW,53,0.452830188679245,1
CL,1008,0.816471026644308,7,0.0,518.4,0,NEW,159,0.729559748427673,1
"CL,PD",1128,0.48348134991119,14,3939.96,,0,NEW,1464,0.41051912568306,0
PD,1102,0.694100356917909,28,18100.8,1700.0,0,NEW,1375,0.645090909090909,1
NT,1206,0.775,1,530.0,57.6,1,NEW,76,0.907894736842105,1
"CL,PD",1128,0.48348134991119,29,5656.15,,0,NEW,1464,0.41051912568306,0
GL,29,0.221311475409836,46,69306.0,,15,NEW,119,0.226890756302521,0
PD,1144,0.601495726495726,30,2949.6,,0,REN,49,0.816326530612245,0
CL,1128,0.48348134991119,38,1155.16,113.4,37,NEW,1464,0.41051912568306,1
"CL,PD",1128,0.48348134991119,22,2889.6,,0,NEW,1464,0.41051912568306,0
CL,1200,0.555671175858481,31,1352.8,,0,NEW,130,0.6,0
CL,1074,0.488644244105409,23,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,38,1796.8,180.0,44,REN,528,0.59280303030303,1
CL,1128,0.48348134991119,16,0.0,,0,NEW,1464,0.41051912568306,0
PD,1148,0.835414065751144,0,5981.2,,1,NEW,216,0.800925925925926,0
CL,1102,0.694100356917909,80,0.0,,0,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,6,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,20,0.0,,0,NEW,1464,0.41051912568306,0
NT,1102,0.694100356917909,2,0.0,57.6,2,NEW,1375,0.645090909090909,1
CL,1074,0.488644244105409,47,0.0,,0,NEW,528,0.59280303030303,0
PD,1008,0.816471026644308,32,3046.8,275.0,0,REN,159,0.729559748427673,1
PD,1074,0.488644244105409,30,7298.8,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,105,0.0,162.0,0,NEW,1464,0.41051912568306,1
CL,1102,0.694100356917909,0,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,13,0.0,,0,NEW,1464,0.41051912568306,0
"CL,PD",1185,0.372093023255814,7,8406.8,,1,NEW,50,0.9,0
PD,1128,0.48348134991119,23,0.0,,1,NEW,1464,0.41051912568306,0
PD,1179,0.71824480369515,5,1736.8,180.0,0,NEW,82,0.804878048780488,1
CL,1102,0.694100356917909,1,0.0,,0,NEW,1375,0.645090909090909,0
CL,1170,0.62987012987013,0,0.0,186.0,0,NEW,2,0.5,1
GL,1102,0.694100356917909,195,890.8,75.0,1,NEW,1375,0.645090909090909,1
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,8,0.0,,0,NEW,1464,0.41051912568306,0
